meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.169204466,0.0560425665,0.1683795441,0.1464695009,0.1992606285,0.0527911275,1.9713036484,6.8246714844,0.9305077497,0.5470384628,0.1568207024,0.169204466,0.1367719323,0.0240384615,0.2777777778,0.5857252038,0.146484375,3.6083984375,3.4619140625,0.2411847673,female
0.1705001689,0.058325337,0.1744113842,0.1452522639,0.2001293661,0.0548771022,2.0293494761,7.203297445,0.9269736387,0.534999953,0.1443467012,0.1705001689,0.1413687748,0.01953125,0.2083333333,0.9443803267,0.0927734375,3.8232421875,3.73046875,0.2418386203,female
0.1673823435,0.056549604,0.1662849534,0.1442876165,0.1964846871,0.0521970706,2.0661265337,7.8539826379,0.9321527937,0.5575157451,0.157150466,0.1673823435,0.1478637887,0.0420168067,0.2702702703,0.703125,0.166015625,1.4013671875,1.2353515625,0.4794770447,female
0.1724610648,0.0592577587,0.174509018,0.1468269873,0.207989312,0.0611623246,1.6721699437,5.7707582311,0.9427041845,0.6072604071,0.1636606546,0.1724610648,0.1449679157,0.0288184438,0.25,1.3727678571,0.185546875,3.69140625,3.505859375,0.3033426184,female
0.1738613017,0.059808629,0.1674008811,0.1439647577,0.2114537445,0.0674889868,2.712351062,14.9062010828,0.9341056652,0.5590593789,0.1582378855,0.1738613017,0.1249125342,0.0258397933,0.1818181818,0.5209073153,0.13671875,1.2744140625,1.1376953125,0.4141630901,female
0.1776554171,0.060748126,0.1721414791,0.1422508039,0.2225594855,0.0803086817,1.9440918766,7.9799736964,0.9358658482,0.540434066,0.1595369775,0.1776554171,0.1284169808,0.0137362637,0.25,0.7159978693,0.13671875,1.4013671875,1.2646484375,0.5436776062,female
0.1741798194,0.0553640908,0.1735694823,0.1485831063,0.2059945504,0.0574114441,1.6307614423,5.4682167195,0.9321387394,0.5286267233,0.1798637602,0.1741798194,0.1518616858,0.03003003,0.25,1.1104910714,0.1611328125,3.8232421875,3.662109375,0.3184166667,female
0.1664221047,0.0526979846,0.1669656992,0.1531134565,0.1943007916,0.0411873351,3.2711815367,16.1407611314,0.9073154441,0.4932118177,0.1586543536,0.1664221047,0.1536598911,0.0699300699,0.2380952381,1.0014648438,0.15625,3.994140625,3.837890625,0.3609316892,female
0.1731836393,0.0537663508,0.1749567367,0.1529789864,0.201433869,0.0484548826,2.0555350088,7.698676733,0.9272757933,0.5173613504,0.1803213844,0.1731836393,0.132835045,0.0111607143,0.2564102564,1.137491862,0.1708984375,3.9697265625,3.798828125,0.3218103098,female
0.1722603769,0.0611179028,0.167037037,0.1435185185,0.2151851852,0.0716666667,2.2265538527,8.7189071249,0.9348921962,0.5688758994,0.0587037037,0.1722603769,0.1518810083,0.0694444444,0.2777777778,0.9301757813,0.029296875,1.4599609375,1.4306640625,0.4778156997,female
0.1775479109,0.0647966637,0.1681783439,0.1403566879,0.2366624204,0.0963057325,1.5062375161,5.0263001122,0.9426206242,0.5869067385,0.1460636943,0.1775479109,0.1275321739,0.0148148148,0.2564102564,1.015625,0.0048828125,3.96484375,3.9599609375,0.1860950394,female
0.1727297067,0.0638464713,0.1675757576,0.1403535354,0.2229040404,0.0825505051,2.1485573979,8.9590098708,0.9429138074,0.6054750862,0.1456565657,0.1727297067,0.1523887964,0.0260416667,0.2564102564,1.0764160156,0.400390625,1.7529296875,1.3525390625,0.3459687124,female
0.1727041256,0.0515972975,0.1747736093,0.1546701164,0.2024838292,0.0478137128,2.5289921191,11.8593795984,0.9200234553,0.5009747685,0.1602846054,0.1727041256,0.1481444692,0.0296735905,0.2777777778,0.7933407738,0.0048828125,3.8916015625,3.88671875,0.4068676717,female
0.1746724023,0.0599030524,0.1758183033,0.1449565798,0.2081763527,0.0632197729,3.1023498758,28.3500261226,0.934317348,0.5352467611,0.0589178357,0.1746724023,0.1423075952,0.0315457413,0.2777777778,1.4666193182,0.05859375,3.9794921875,3.9208984375,0.3523551388,female
0.1709042811,0.0636671433,0.1720774883,0.1402805611,0.2111690047,0.0708884436,7.7716128893,129.853794495,0.9347992484,0.5643378623,0.0591048764,0.1709042811,0.1267356409,0.0130208333,0.25,1.2896993886,0.1611328125,3.974609375,3.8134765625,0.257092796,female
0.1721195684,0.0561274592,0.1739612903,0.1483096774,0.2019612903,0.0536516129,1.838863743,6.3163238169,0.9245982661,0.5236213061,0.1587870968,0.1721195684,0.1510334004,0.0490196078,0.2222222222,0.4893663194,0.146484375,1.3427734375,1.1962890625,0.3025510204,female
0.1740519196,0.0586067144,0.1698006431,0.14585209,0.2092347267,0.0633826367,2.4801054215,9.9791105699,0.9256440071,0.5279509684,0.1712411576,0.1740519196,0.1417526075,0.0097751711,0.2777777778,0.781656901,0.0048828125,3.9990234375,3.994140625,0.2835574572,female
0.1753612867,0.0656155892,0.1649800266,0.14,0.232276964,0.092276964,2.142421424,9.01446062,0.9407798341,0.6014559792,0.158828229,0.1753612867,0.1383623005,0.0526315789,0.1960784314,0.9069824219,0.2099609375,3.5107421875,3.30078125,0.187983614,female
0.1730378547,0.063109271,0.1654283756,0.1418231666,0.2247292666,0.0829061001,2.8288931112,14.7636524474,0.9338869338,0.5688030185,0.1637011652,0.1730378547,0.1462902948,0.0207900208,0.2777777778,1.1828031994,0.1953125,3.9990234375,3.8037109375,0.2595474968,female
0.1707818344,0.0578418254,0.1735368281,0.1478964831,0.1963901792,0.0484936961,2.7147860549,11.3586936561,0.9232305149,0.5475123005,0.1752090246,0.1707818344,0.15665944,0.01953125,0.2631578947,0.9853515625,0.15625,3.5888671875,3.4326171875,0.2433526644,female
0.189334115,0.0426412041,0.1935458167,0.1857370518,0.2024701195,0.0167330677,4.3160618734,24.3345195267,0.8310698098,0.2898898003,0.1952191235,0.189334115,0.1909963229,0.0952380952,0.2777777778,0.476392663,0.1953125,0.7861328125,0.5908203125,0.8577642453,female
0.1971481029,0.0417906441,0.2040323584,0.1946235221,0.2137896702,0.0191661481,3.5580744456,15.8056835638,0.8248815289,0.2657635219,0.2052520224,0.1971481029,0.1983904224,0.0970873786,0.2222222222,0.4864501953,0.2001953125,0.8203125,0.6201171875,0.7961044343,female
0.2051765208,0.0468888985,0.2127674419,0.204627907,0.227744186,0.0231162791,3.6950666312,18.9039099572,0.8490170484,0.2916013464,0.2103255814,0.2051765208,0.2014434971,0.0636942675,0.25,0.4052734375,0.0048828125,0.830078125,0.8251953125,0.4476157327,female
0.2100294349,0.0496312881,0.2223481781,0.2127935223,0.2344939271,0.0217004049,3.369737275,15.0200668998,0.8504187394,0.3097238373,0.2210526316,0.2100294349,0.2164259774,0.0806451613,0.25,0.4610501803,0.2099609375,0.8544921875,0.64453125,0.4126984127,female
0.1966234386,0.0396833941,0.1995887594,0.1886497601,0.213598355,0.0249485949,3.2184007231,14.2664514714,0.8427271294,0.2649580864,0.2001644962,0.1966234386,0.1876795402,0.0636942675,0.2564102564,0.5224609375,0.1904296875,3.6474609375,3.45703125,0.1639124294,female
0.2028367084,0.0400500754,0.207027027,0.1933333333,0.2212612613,0.0279279279,3.0927124863,13.6455003128,0.8471502299,0.2573662179,0.1935135135,0.2028367084,0.1865643017,0.015625,0.2222222222,0.810546875,0.1953125,3.88671875,3.69140625,0.2169312169,female
0.2012035722,0.0422168123,0.2065321101,0.1976269113,0.2200611621,0.0224342508,3.6000651523,18.0918677554,0.8440564909,0.2803129581,0.2048195719,0.2012035722,0.1891926938,0.01953125,0.25,0.5383300781,0.0048828125,3.681640625,3.6767578125,0.187250996,female
0.2162580746,0.0499456266,0.2258742066,0.2102019619,0.2436468552,0.0334448932,2.2248815728,7.2691654937,0.8651506012,0.2901507703,0.2211886901,0.2162580746,0.2208628145,0.1204819277,0.2631578947,0.7405598958,0.2197265625,3.9990234375,3.779296875,0.2359285474,female
0.1938889661,0.0416563491,0.1979473329,0.1920864281,0.2066441594,0.0145577313,4.3842106368,24.5504387621,0.8177596709,0.2665191033,0.1964348413,0.1938889661,0.195991461,0.1851851852,0.2127659574,0.5494225543,0.205078125,0.7861328125,0.5810546875,0.6609243697,female
0.193070343,0.0393914841,0.1962683706,0.1885750799,0.2091501597,0.0205750799,3.5562569596,16.6475276721,0.8255356516,0.2573668143,0.1968051118,0.193070343,0.1965103509,0.0621118012,0.25,0.5327690972,0.2001953125,0.7861328125,0.5859375,0.5666666667,female
0.2079161352,0.0432558023,0.2150119332,0.2046539379,0.2298806683,0.0252267303,3.1279912594,13.0011454945,0.8357345773,0.259569941,0.2044868735,0.2079161352,0.2162663591,0.2,0.2380952381,0.4553674769,0.205078125,0.849609375,0.64453125,0.5419823232,female
0.2090036483,0.0431001219,0.2102946482,0.1995189417,0.230499098,0.0309801563,3.1304353678,14.4291188288,0.856791564,0.265930813,0.2082742032,0.2090036483,0.2031468407,0.0392156863,0.2564102564,0.4765973772,0.2001953125,0.830078125,0.6298828125,0.5578413834,female
0.1943063264,0.0410369658,0.1974384236,0.1901477833,0.2118226601,0.0216748768,4.8228863026,31.7787165589,0.8238832416,0.2707350415,0.1915270936,0.1943063264,0.1892470902,0.0099108028,0.243902439,0.4947176847,0.1953125,1.23046875,1.03515625,0.3090863952,female
0.2028605055,0.0400717376,0.2103126994,0.1972686662,0.2208551372,0.023586471,3.1614254925,13.6502522151,0.8291533596,0.2427969232,0.1965539247,0.2028605055,0.2038058741,0.0826446281,0.243902439,0.5013020833,0.0048828125,1.4208984375,1.416015625,0.375464191,female
0.1990429856,0.0423865071,0.2027527406,0.192180268,0.2201461632,0.0279658952,3.5319181189,18.927138407,0.8535652295,0.2936091182,0.194226553,0.1990429856,0.1858620431,0.0543478261,0.2380952381,0.4095928486,0.0048828125,1.2890625,1.2841796875,0.2560753844,female
0.217799975,0.0457991476,0.2242638398,0.2041460542,0.2424028269,0.0382567727,2.1750776471,7.6689942617,0.8686927912,0.256959061,0.2326737338,0.217799975,0.2234170486,0.0130208333,0.2777777778,0.5177815755,0.21484375,0.8251953125,0.6103515625,0.4355555556,female
0.1849840869,0.0398439768,0.1847302905,0.1800829876,0.1955739972,0.0154910097,5.8381214298,43.8143252577,0.8124686146,0.2835666423,0.1806639004,0.1849840869,0.185932005,0.1785714286,0.2777777778,0.4193115234,0.1806640625,0.7666015625,0.5859375,0.6477272727,female
0.1988577678,0.0407896054,0.2048695652,0.1904347826,0.2149565217,0.0245217391,3.406435349,15.7802763943,0.8467389296,0.2849210262,0.1885217391,0.1988577678,0.1884973748,0.01953125,0.2777777778,0.419921875,0.1953125,0.849609375,0.654296875,0.5074626866,female
0.2112479203,0.0468465435,0.218266434,0.2076788831,0.2329261198,0.0252472368,3.3447016932,16.7130861859,0.8521011291,0.2694075728,0.2138685282,0.2112479203,0.2172566833,0.1075268817,0.2702702703,0.4117838542,0.21484375,0.7958984375,0.5810546875,0.3894775301,female
0.2104984002,0.0473392938,0.2180288184,0.2057636888,0.2327146974,0.0269510086,4.0309847985,24.9940327834,0.8556891617,0.2861897499,0.2175446686,0.2104984002,0.2096716959,0.099009901,0.2702702703,0.4333043981,0.2099609375,0.888671875,0.6787109375,0.468564279,female
0.1781939992,0.0428801397,0.1808815427,0.167768595,0.1911019284,0.0233333333,3.7009429354,18.0700291316,0.8552571588,0.3365622862,0.1671900826,0.1781939992,0.1706429034,0.0423728814,0.1923076923,0.3279296875,0.1708984375,0.7421875,0.5712890625,0.4661680912,female
0.1922810468,0.0419699556,0.1971555556,0.1896888889,0.2048,0.0151111111,3.9199280745,18.8903191389,0.8243791392,0.2748045826,0.1914666667,0.1922810468,0.1934152777,0.0704225352,0.2702702703,0.4830228365,0.2001953125,0.7958984375,0.595703125,0.6956967213,female
0.2061071008,0.0422960089,0.210754491,0.1976766467,0.2288622754,0.0311856287,2.6458966687,10.094339671,0.8559208703,0.2645265455,0.1993532934,0.2061071008,0.2061298253,0.1,0.2702702703,0.3678385417,0.0048828125,0.859375,0.8544921875,0.3264285714,female
0.2093374672,0.0456840658,0.216097561,0.2074796748,0.2300813008,0.022601626,4.0819540705,23.643310119,0.8424234835,0.2762974266,0.2162601626,0.2093374672,0.2167389084,0.0680272109,0.2564102564,0.4702524038,0.2099609375,0.8447265625,0.634765625,0.5102564103,female
0.1924868814,0.0392178007,0.1973740053,0.1879045093,0.2049867374,0.0170822281,3.8787084749,20.139786622,0.8245954364,0.2570170607,0.1990450928,0.1924868814,0.1869674513,0.0925925926,0.243902439,0.42734375,0.2001953125,0.8154296875,0.615234375,0.4161490683,female
0.2064741958,0.0363865193,0.2119823789,0.1943612335,0.2281938326,0.0338325991,2.7858126725,10.6146909324,0.8287758171,0.2044219212,0.2311894273,0.2064741958,0.2033347865,0.0877192982,0.25,0.3673828125,0.1953125,0.7958984375,0.6005859375,0.3270509978,female
0.2096562136,0.0429910819,0.2162149533,0.2080373832,0.2261915888,0.0181542056,3.8467233137,20.0261803798,0.8349134015,0.2486273093,0.2147429907,0.2096562136,0.2146542856,0.0819672131,0.2631578947,0.359375,0.21484375,0.83984375,0.625,0.32421875,female
0.2298544761,0.0415090366,0.2374163241,0.2114386377,0.2579682913,0.0465296536,2.0191062889,7.1527003328,0.8615547392,0.2053528175,0.2597768644,0.2298544761,0.2208926018,0.0724637681,0.2777777778,0.3944227431,0.205078125,0.8203125,0.615234375,0.335978836,female
0.1953598402,0.0405097286,0.2002101116,0.1924885095,0.2105055811,0.0180170716,3.7618121646,18.998227718,0.8239757836,0.268151904,0.1972685489,0.1953598402,0.195464808,0.01953125,0.2127659574,0.3672281901,0.087890625,0.8203125,0.732421875,0.3307936508,female
0.2050743833,0.0350346439,0.2087954111,0.1993371574,0.2205736138,0.0212364563,3.4677379104,17.0770754418,0.8238554678,0.2128485348,0.2075462078,0.2050743833,0.2063165216,0.1333333333,0.2380952381,0.4484675481,0.2001953125,0.8349609375,0.634765625,0.5580128205,female
0.2122714723,0.0377701921,0.2156398104,0.2068483412,0.2277488152,0.0209004739,3.7131314754,18.8962747295,0.8218830297,0.2043677789,0.2154739336,0.2122714723,0.218888285,0.2,0.2777777778,0.4005784255,0.2099609375,0.83984375,0.6298828125,0.3442565187,female
0.2088936022,0.0406506518,0.210625,0.200625,0.2284375,0.0278125,3.2739686343,15.947754905,0.853012994,0.247077684,0.20734375,0.2088936022,0.2048266015,0.0699300699,0.2564102564,0.419546274,0.146484375,0.830078125,0.68359375,0.3257142857,female
0.1859402171,0.0428082914,0.193637621,0.1837621024,0.2044813278,0.0207192254,3.6607059307,17.4199385872,0.8308368,0.2892650038,0.2004149378,0.1859402171,0.1910104564,0.0427350427,0.2702702703,0.3308105469,0.185546875,0.771484375,0.5859375,0.3996212121,female
0.1986375268,0.0500990555,0.2096534653,0.1888613861,0.2268069307,0.0379455446,2.3318788916,8.676300814,0.8801596628,0.324544393,0.2158910891,0.1986375268,0.1917243784,0.0561797753,0.2777777778,0.5168547454,0.068359375,0.888671875,0.8203125,0.4411904762,female
0.1951456849,0.0450346187,0.2020318237,0.1910648715,0.2165973072,0.0255324357,3.1078910955,13.4053535702,0.8523168875,0.2843843359,0.1922643819,0.1951456849,0.1867344168,0.0130208333,0.2325581395,0.4225510817,0.1953125,0.7861328125,0.5908203125,0.5088034495,female
0.217378344,0.0536960648,0.2297728596,0.2075946418,0.2483634246,0.0407687828,2.3665488533,9.160316778,0.8748461899,0.3027828624,0.2075946418,0.217378344,0.2093845555,0.0281690141,0.2777777778,0.5544026693,0.068359375,0.8251953125,0.7568359375,0.3544802867,female
0.197523357,0.0456658639,0.203902439,0.1957073171,0.2150243902,0.0193170732,3.7820256924,18.2601310337,0.8330391676,0.2803853587,0.1986341463,0.197523357,0.1994368859,0.101010101,0.2222222222,0.4659016927,0.1953125,0.8154296875,0.6201171875,0.6173944166,female
0.193757149,0.0477778332,0.2047680412,0.1928608247,0.2145103093,0.0216494845,3.2442282643,13.9715795828,0.8499423737,0.3119367705,0.2107216495,0.193757149,0.1984083705,0.0934579439,0.2777777778,0.4541015625,0.1953125,0.83984375,0.64453125,0.7391098485,female
0.196158955,0.0443486505,0.2029565217,0.1926956522,0.2163478261,0.0236521739,3.4669376837,17.390557252,0.8510425772,0.2936347195,0.2048695652,0.196158955,0.1985507681,0.0847457627,0.2325581395,0.4427083333,0.1953125,0.8203125,0.625,0.5723684211,female
0.2237238441,0.0522169785,0.2354545455,0.2163636364,0.2527033493,0.0363397129,2.4002449072,9.3787205649,0.8623334569,0.2748710921,0.2178708134,0.2237238441,0.2376363873,0.2040816327,0.2777777778,0.4794546274,0.0048828125,0.78125,0.7763671875,0.5028587764,female
0.1927522881,0.0455965056,0.1979409746,0.1894852437,0.2100480439,0.0205628003,3.7886762122,19.1478120333,0.852752487,0.3303380657,0.1981331503,0.1927522881,0.1890331782,0.023923445,0.2222222222,0.4696377841,0.2001953125,0.7861328125,0.5859375,0.7273148148,female
0.2012433187,0.0452857943,0.2090434783,0.1954782609,0.2226086957,0.0271304348,3.0001451178,12.8290590842,0.8551233475,0.2916163358,0.2123478261,0.2012433187,0.2066082274,0.1369863014,0.2564102564,0.5288461538,0.205078125,0.859375,0.654296875,0.6307592472,female
0.200066259,0.0443513624,0.2069343066,0.1977372263,0.2202189781,0.0224817518,3.3017482253,14.8701460394,0.8491194248,0.3015504037,0.2038686131,0.200066259,0.1984755859,0.0130208333,0.2631578947,0.44453125,0.205078125,0.830078125,0.625,0.4869791667,female
0.2197871603,0.0523267136,0.2295188406,0.2113391304,0.2506202899,0.0392811594,1.9769363034,6.7353998523,0.8814318286,0.3090060801,0.2149101449,0.2197871603,0.2311352895,0.0393700787,0.2777777778,0.4623518319,0.0048828125,0.8984375,0.8935546875,0.4395871281,female
0.1976376112,0.0407480793,0.1997044997,0.1929348556,0.2162525185,0.0233176629,4.7207093093,32.1002379865,0.8279780473,0.2525067237,0.1951914036,0.1976376112,0.1984878028,0.1538461538,0.2702702703,0.4614257813,0.0048828125,0.80078125,0.7958984375,0.4157836029,female
0.2058134346,0.0426496865,0.2137780473,0.1981564585,0.2283808369,0.0302243784,2.679822689,10.0541352776,0.8498736098,0.2613660155,0.2204002426,0.2058134346,0.2062737628,0.0495049505,0.243902439,0.451171875,0.1953125,0.8642578125,0.6689453125,0.4052832812,female
0.1879731523,0.0448277678,0.1959305211,0.1872456576,0.2079156328,0.0206699752,3.9570848168,21.5752405714,0.8346509752,0.2949398032,0.1889826303,0.1879731523,0.1812391508,0.01953125,0.243902439,0.360281808,0.0048828125,0.78125,0.7763671875,0.3626834382,female
0.2091625082,0.0444511818,0.2160655738,0.1967213115,0.2318032787,0.0350819672,2.3026412181,8.1145961079,0.8646765546,0.2655318683,0.212295082,0.2091625082,0.2050634198,0.027027027,0.2564102564,0.4294921875,0.2099609375,0.888671875,0.6787109375,0.4003597122,female
0.1897486903,0.0415858022,0.1930260521,0.1825517702,0.2051837007,0.0226319305,3.4990795173,16.4494382852,0.8422207112,0.2889530774,0.1948964596,0.1897486903,0.185631881,0.0961538462,0.2083333333,0.4429117839,0.185546875,0.7861328125,0.6005859375,0.6740224545,female
0.1993171138,0.0405927066,0.2028536285,0.1901107011,0.2192127921,0.029102091,2.7432555043,10.8958491324,0.8575020026,0.2822005232,0.1901107011,0.1993171138,0.1913906137,0.0925925926,0.2325581395,0.4609375,0.1953125,0.80078125,0.60546875,0.7419354839,female
0.1948476752,0.0446575412,0.2016068168,0.1871211199,0.2166037736,0.0294826537,3.0495016947,13.7074451281,0.8693867462,0.316783808,0.2048447961,0.1948476752,0.1944142699,0.0704225352,0.25,0.4415189303,0.185546875,0.8203125,0.634765625,0.516722408,female
0.2128062209,0.0458199166,0.2169384164,0.207085044,0.2371378299,0.0300527859,3.2375274906,15.9367047567,0.8535062503,0.2630251899,0.2134897361,0.2128062209,0.2162836581,0.1,0.2777777778,0.4914202009,0.1953125,0.87890625,0.68359375,0.5142857143,female
0.1621523445,0.0574222112,0.166882793,0.1585037406,0.1909725686,0.0324688279,6.7930321291,57.6116370953,0.8767407108,0.4781123526,0.1656608479,0.1621523445,0.1532575301,0.014619883,0.1886792453,0.2439597801,0.05859375,0.849609375,0.791015625,0.2115384615,female
0.1622469375,0.0585159215,0.1667435897,0.1572307692,0.1933076923,0.0360769231,6.9873304527,60.8471765356,0.8823573008,0.4796963039,0.1653076923,0.1622469375,0.1489685815,0.0101626016,0.1754385965,0.2356409144,0.0146484375,0.83984375,0.8251953125,0.1923076923,female
0.1592508098,0.059957355,0.1675992193,0.1481067014,0.1849056604,0.036798959,7.4040216223,72.4185463168,0.8838060237,0.4971525956,0.1674170462,0.1592508098,0.1565601228,0.0111234705,0.2127659574,0.3155048077,0.1025390625,0.68359375,0.5810546875,0.4894117647,female
0.1655005927,0.0576968131,0.1724968632,0.1603764115,0.191468005,0.0310915935,5.959454426,50.484918391,0.8902466691,0.4891098717,0.1712672522,0.1655005927,0.1506704977,0.0316455696,0.2040816327,0.2911603009,0.048828125,3.5107421875,3.4619140625,0.0439947922,female
0.1585395564,0.0578783427,0.1671082803,0.1514140127,0.1851210191,0.0337070064,5.8754713278,49.0836352002,0.8884305103,0.4743463826,0.1662165605,0.1585395564,0.1477989661,0.0334448161,0.1960784314,0.5457899306,0.166015625,3.6865234375,3.5205078125,0.1990291262,female
0.1551102628,0.0560308203,0.1649441157,0.1507692308,0.1787508218,0.0279815911,5.925330974,48.2684842865,0.8765819997,0.4444523872,0.163287311,0.1551102628,0.1493441593,0.0305810398,0.243902439,0.6935471755,0.1611328125,3.515625,3.3544921875,0.3266375546,female
0.1635565524,0.0539960467,0.1690696242,0.1587184227,0.1847689464,0.0260505237,5.6775521781,43.6982711434,0.8805570343,0.449044802,0.1697597043,0.1635565524,0.1577937603,0.0495049505,0.2272727273,0.6680733817,0.166015625,3.6474609375,3.4814453125,0.2950496078,female
0.1601502471,0.0571681332,0.1660319489,0.1565495208,0.1837444089,0.0271948882,5.2395212746,35.7176990822,0.8861655163,0.482009003,0.1629904153,0.1601502471,0.1547212054,0.012987013,0.2222222222,0.6996889468,0.166015625,3.84765625,3.681640625,0.2788206488,female
0.1616527543,0.0574347352,0.1701376721,0.1575219024,0.1829286608,0.0254067584,6.9688501883,60.9680465661,0.8704090862,0.4598810375,0.1710137672,0.1616527543,0.1634857534,0.015600624,0.2040816327,0.5951605903,0.1708984375,3.9794921875,3.80859375,0.2090729783,female
0.1641502595,0.0548904716,0.1683366733,0.1604809619,0.1838610554,0.0233800935,6.6862124114,58.9492037194,0.8680433335,0.4442517525,0.1662792251,0.1641502595,0.1592274829,0.0273224044,0.1886792453,0.454289363,0.166015625,3.6083984375,3.4423828125,0.1595460993,female
0.1611198865,0.0557437434,0.1684610513,0.1581760608,0.183888537,0.0257124763,7.4872375247,72.4232389449,0.8736422052,0.4561169291,0.1668651045,0.1611198865,0.1625275876,0.0163132137,0.25,0.8123553241,0.166015625,3.75,3.583984375,0.3717250052,female
0.1579459812,0.055849603,0.1666190785,0.1571706684,0.1784295912,0.0212589228,5.832575346,44.5473554167,0.86829539,0.4412758469,0.1671641791,0.1579459812,0.1594898587,0.0218340611,0.1923076923,0.376164363,0.166015625,3.9306640625,3.7646484375,0.1135667964,female
0.1639766304,0.0541994819,0.1736213469,0.1629479034,0.1848284625,0.0218805591,6.6134354722,61.4862116004,0.8641663984,0.414560569,0.172909784,0.1639766304,0.1672406775,0.0398406375,0.1851851852,0.177770544,0.166015625,0.185546875,0.01953125,0.3269230769,female
0.1611137486,0.0538714276,0.1709798832,0.1618948735,0.1820635951,0.0201687216,5.6007424132,42.2286172988,0.8625111828,0.4129881528,0.1700713822,0.1611137486,0.1592859447,0.0118906064,0.2127659574,0.1774714543,0.0537109375,0.2099609375,0.15625,0.16375,female
0.1611555334,0.0536545184,0.1687290763,0.1591816491,0.1824426534,0.0232610043,6.3384576789,53.3864830086,0.8672553279,0.4264685225,0.1675139492,0.1611555334,0.1541557677,0.015060241,0.1754385965,0.17578125,0.166015625,0.2294921875,0.0634765625,0.1623931624,female
0.1574104862,0.0576445673,0.1654287643,0.1531397704,0.1832005402,0.0300607698,6.2088731482,52.6015934517,0.8816440536,0.4776017296,0.1652397029,0.1574104862,0.1572241734,0.0129366106,0.2040816327,0.1861328125,0.0634765625,0.6591796875,0.595703125,0.093579235,female
0.1621675851,0.0581256664,0.1712532637,0.1579112272,0.1860574413,0.0281462141,6.6599394841,56.6481435122,0.8740490637,0.471419686,0.1718015666,0.1621675851,0.1615449764,0.0147710487,0.2,0.2845177284,0.1708984375,0.703125,0.5322265625,0.399266055,female
0.1638137196,0.0554551252,0.1659579728,0.1578244747,0.1856860321,0.0278615575,6.2737921588,50.5196201021,0.8776644571,0.4606974372,0.1657849197,0.1638137196,0.1493117527,0.0105820106,0.1754385965,0.1965332031,0.166015625,0.6787109375,0.5126953125,0.1047619048,female
0.1541633371,0.0562129847,0.1611234487,0.1486871326,0.1741084259,0.0254212933,8.1391215563,81.1918749875,0.8624337164,0.4658697661,0.1614892227,0.1541633371,0.154205703,0.0282485876,0.1639344262,0.1802884615,0.0341796875,0.6591796875,0.625,0.083125,female
0.1590992086,0.0597131804,0.1673541384,0.1479782904,0.18578019,0.0378018996,6.6825008165,59.6925340793,0.8841924314,0.4850935466,0.1675440977,0.1590992086,0.1578332743,0.0131752306,0.2127659574,0.2873046875,0.078125,0.68359375,0.60546875,0.3854166667,female
0.1559642016,0.0589915064,0.164256976,0.1495392602,0.1806099935,0.0310707333,7.3267976449,70.4749534115,0.877737969,0.4750807844,0.164256976,0.1559642016,0.1466778395,0.0113636364,0.1818181818,0.3034855769,0.1611328125,0.6787109375,0.517578125,0.3901886792,female
0.1607229331,0.0540533527,0.1682265678,0.1589750506,0.1829534727,0.0239784221,5.3978002269,37.5579049982,0.8709595156,0.4363544767,0.1653944707,0.1607229331,0.1624793818,0.0666666667,0.2564102564,0.2142578125,0.1611328125,0.68359375,0.5224609375,0.1752336449,female
0.1614144569,0.0587211515,0.1687994809,0.1553536665,0.1876963011,0.0323426347,6.9831653843,62.015962964,0.8832438724,0.4877986671,0.1687994809,0.1614144569,0.1524093969,0.0182815356,0.1724137931,0.1878004808,0.0341796875,0.68359375,0.6494140625,0.0628571429,female
0.161496104,0.0580416535,0.1733418694,0.1597183099,0.1844558259,0.024737516,5.9782310631,46.6817230061,0.8714258017,0.448983229,0.1740588988,0.161496104,0.1583079532,0.0177304965,0.2325581395,0.2709056713,0.0341796875,0.7177734375,0.68359375,0.2697802198,female
0.1681309027,0.0534229245,0.1698329993,0.1632865731,0.1954575818,0.0321710087,5.5161052111,38.6729118853,0.8687607106,0.4237794771,0.1688977956,0.1681309027,0.1608997988,0.0284900285,0.1960784314,0.2146559495,0.166015625,0.341796875,0.17578125,0.42,female
0.1623360901,0.0555944903,0.1681047382,0.1595511222,0.1873067332,0.027755611,7.151586058,68.5427881862,0.875031993,0.4500971831,0.1656608479,0.1623360901,0.1490467065,0.0186219739,0.2083333333,0.1775896991,0.0732421875,0.3466796875,0.2734375,0.1016483516,female
0.1601551799,0.0537199813,0.1662051282,0.1581282051,0.1776923077,0.0195641026,5.6258114594,42.8870072414,0.8719683801,0.445019104,0.1638717949,0.1601551799,0.1563146052,0.0105820106,0.2380952381,0.1969401042,0.166015625,0.341796875,0.17578125,0.3108974359,female
0.1639456559,0.0540906964,0.1708727515,0.1639706862,0.185236509,0.0212658228,8.484734815,94.0794505713,0.8593766262,0.4298259915,0.1691938708,0.1639456559,0.1511822167,0.0406504065,0.1923076923,0.1765324519,0.1708984375,0.2099609375,0.0390625,0.14,female
